"bookID","title","authors","average_rating"
"35476","Black Elk Speaks: Being the Life Story of a Holy Man of the Oglala Sioux","Black Elk/John G. Neihardt","4.13"
"35479","Ring of Fire (Ring of Fire Anthology  #1)","Eric Flint/David Weber/Mercedes Lackey/Dave Freer/Andrew Dennis/Virginia DeMarce/Loren K. Jones/S.L. Viehl/Anette M. Pedersen/Jonathan Cresswell/Scott Washburn/Deann Allen/Mike Turner/Greg Donahue/Walt Boyes/Jody Dorsett/K.D. Wentworth","3.9"
"35481","1635: The Cannon Law (Assiti Shards  #8)","Eric Flint/Andrew Dennis","3.76"
"35485","Five Rings of Fire (Able Team  #11)","Tom Arnett/Dick Stivers/Don Pendleton","3.64"
"35488","Cash","Johnny Cash/Patrick   Carr","4.07"
"35489","Johnny Cash","Michael Streissguth","3.79"
"35491","Controversy Creates Cash","Eric Bischoff/Jeremy Roberts","3.62"
"35499","Side Effects","Amy Goldman Koss","3.87"
"35514","Myths of Light: Eastern Metaphors of the Eternal (Collected Work)","Joseph Campbell/David Kudler","4.43"
"35515","The Inner Reaches of Outer Space: Metaphor as Myth and as Religion (Collected Worksl)","Joseph Campbell","4.22"
"35519","The Power of Myth","Joseph Campbell/Bill Moyers","4.29"
"35539","The Beatles: The Biography","Bob Spitz","4.15"
"35543","Here  There and Everywhere: My Life Recording the Music of the Beatles","Geoff Emerick/Howard Massey/Elvis Costello","4.25"
"35547","The Beatles: 365 Days","Simon Wells","4.18"
"35552","A Hard Day's Write: The Stories Behind Every Beatles Song","Steve Turner","4.18"
"35553","Shout! The Beatles in Their Generation","Philip Norman","4.03"
"35558","The Beatles Illustrated Lyrics","Alan Aldridge/The Beatles","4.26"
"35561","The Beatles' Story on Capitol Records  Part Two: The Albums","Bruce Spizer","4.72"
"35574","The Rough Guide to The Beatles","Chris Ingham","3.91"
"35578","The Beatles Complete - Updated Edition","The Beatles","4.47"
"35581","The Love You Make: An Insider's Story of the Beatles","Peter     Brown/Steven Gaines/Anthony DeCurtis","4.08"
"35592","Magic Circles: The Beatles in Dream and History","Devin McKinney","3.88"
"35602","A Day in the Life: The Music and Artistry of the Beatles","Mark Hertsgaard","4.16"
"35633","Complete Beatles Chronicle  The","Mark Lewisohn/Peter  Guzzardi","4.39"
"35652","The Beatles Diary  Vol 1: From Liverpool to London (Falk Symposium)","Keith Badman/Keith Badman","4.56"
"35655","Two of Us: The Story of a Father  a Son  and the Beatles","Peter J. Smith","3.53"
"35666","A Hard Day's Write: The Stories Behind Every Beatles Song","Steve Turner","4.18"
"35668","The Beatles","Hunter Davies","4.1"
"35669","Complete Idiot's Guide to The Beatles","Richard Buskin/Allan Kozinn","3.73"
"35689","Beatles: Every Little Thing","Maxwell Mackenzie","3.83"
"35710","Margot Fonteyn","Meredith Daneman","4.03"
"35711","A General Theory of Love","Thomas Lewis/Fari Amini/Richard Lannon","4.11"
"35722","Mad Cowboy: Plain Truth from the Cattle Rancher Who Won't Eat Meat","Howard F. Lyman/Glen Merzer","4.13"
"35724","The Life You Were Born to Live","Dan Millman","4.11"
"35729","Lover Eternal (Black Dagger Brotherhood  #2)","J.R. Ward","4.35"
"35735","The Silmarillion  Volume 3","J.R.R. Tolkien/Martin Shaw","4.19"
"35750","Sodom and Gomorrah (In Search of Lost Time  #4)","Marcel Proust/C.K. Scott Moncrieff/Terence Kilmartin/D.J. Enright","4.35"
"35751","Swanns Way (In Search of Lost Time #1)","Marcel Proust","4.14"
"35757","Missing Persons and Mistaken Identities: Women and Gender in Ancient Israel","Phyllis A. Bird","3.8"
"35760","Mistaken Identity","Nayantara Sahgal","2.98"
"35781","The Skeptic's Dictionary: A Collection of Strange Beliefs  Amusing Deceptions  and Dangerous Delusions","Robert Todd Carroll","4.02"
"35786","The Bush Dyslexicon: Observations on a National Disorder","Mark Crispin Miller","3.56"
"35787","Extraordinary Popular Delusions & the Madness of Crowds (Great Minds)","Charles Mackay","3.88"
"35790","Extraordinary Popular Delusions and the Madness of Crowds/ConfusiÃ³n de Confusiones (Marketplace Book)","Martin S. Fridson/Charles Mackay/Joseph de La Vega","3.91"
"35792","The Crowd/Extraordinary Popular Delusions & the Madness of Crowds","Gustave Le Bon/Charles Mackay","3.93"
"35805","The Capture (Guardians of Ga'Hoole  #1)","Kathryn Lasky","3.9"
"35806","The Journey (Guardians of Ga'Hoole  #2)","Kathryn Lasky","4"
"35807","The Rescue (Guardians of Ga'Hoole  #3)","Kathryn Lasky","4.07"
"35810","The Night Journey","Kathryn Lasky","3.77"
"35811","The Collected Stories of Arthur C. Clarke","Arthur C. Clarke","4.29"
"35815","Sunstorm (A Time Odyssey  #2)","Arthur C. Clarke/Stephen Baxter","3.83"
"35819","Lair of the White Worm","Bram Stoker","2.86"
"35822","Best Ghost and Horror Stories","Bram Stoker/Richard Dalby","3.52"
"35825","The Blonde on the Street Corner","David Goodis","3.71"
"35826","Of Tender Sin","David Goodis/Adrian Wootton","3.69"
"35827","The Moon in the Gutter","David Goodis/Adrian Wootton","3.65"
"35835","Dear Peter Rabbit","Alma Flor Ada/Leslie Tryon","4.13"
"35846","The Chocolate-Covered Contest (Nancy Drew  #151)","Carolyn Keene","3.89"
"35848","Ghost Stories (Nancy Drew)","Carolyn Keene","3.75"
"35860","The Humor of the American Cowboy","Stan Hoig/Nick Eggenhofer","3.43"
"35870","Ghost in the Shell (Ghost in the Shell  #1)","Masamune Shirow","4.18"
"35875","Ghost in the Shell","Masamune Shirow","4.18"
"35878","Ghost in the Shell 2: Innocence: After The Long Goodbye","Masaki Yamada/Yuji Oniki/Carl Gustav Horn/Daigo Shinma/Keita Saeki/Mamoru Oshii/Shinji Maki","3.97"
"35880","At the Edge (Psychic Triplet Trilogy  #1)","Cait London","3.79"
"35882","Tallchief: The Hunter (The Tallchiefs #9)","Cait London","4.12"
"35886","With Her Last Breath","Cait London","3.66"
"35888","Tallchief For Keeps (The Tallchiefs #3)","Cait London","4.2"
"35895","The Sgt. Rock Archives  Vol. 3","Robert Kanigher/Joe Kubert/Russ Heath/Mark Chiarello/Jerry Grandinetti/Irv Novack","4.47"
"35896","The Sgt. Rock Archives  Vol. 1","Robert Kanigher/Bob Haney/Joe Kubert/Jerry Grandinetti","4.2"
"35903","Sgt. Rock: The Prophecy","Joe Kubert","3.47"
"35907","Sgt. Frog  Vol. 13 (Sgt. Frog  #13)","Mine Yoshizaki","4.23"
"35908","The Elements of Style","William Strunk Jr./E.B. White","4.19"
"35921","On Basilisk Station (Honor Harrington  #1)","David Weber","4.13"
"35924","The Lure of the Basilisk (The Lords of DÃ»s  #1)","Lawrence Watt-Evans","3.71"
"35925","Love Smart: Find the One You Want--Fix the One You Got","Phillip C. McGraw","3.56"
"35926","Love Smart: Find the One You Want--Fix the One You Got","Phillip C. McGraw","3.56"
"35927","Smart Love","Martha Heineman Pieper/William J. Pieper","3.91"
"35958","Sagwa  the Chinese Siamese Cat","Amy Tan/Gretchen Schields","4.03"
"35959","The Bonesetter's Daughter","Amy Tan","3.99"
"35963","The Opposite of Fate","Amy Tan","3.92"
"35975","Bonesetter's Daughter","Amy Tan/Joan Chen","3.99"
"35983","The Horizontal World: Growing Up Wild in the Middle of Nowhere","Debra Marquart","3.77"
"35986","Horizontal Gene Transfer","Michael Syvanen/Clarence I. Kado","4"
"35987","The Greek Islands","Lawrence Durrell","3.89"
"35988","The Avignon Quintet: Monsieur  Livia  Constance  Sebastian and Quinx","Lawrence Durrell","4.07"
"35991","Through the Dark Labyrinth: A Biography of Lawrence Durrell","Gordon Bowker","3.83"
"35997","Clear Light of Day","Anita Desai","3.68"
"36004","In Custody","Anita Desai","3.33"
"36005","Baumgartner's Bombay","Anita Desai","3.47"
"36023","Tim Burton: Interviews","Kristian Fraga","4.26"
"36025","Mysteries","Colin Wilson","4.08"
"36028","The Occult: A History","Colin Wilson","3.91"
"36047","Exemplary Novels IV: Lady Cornelia  the Deceitful Marriage  the Dialogue of the Dogs","Miguel de Cervantes Saavedra/John Macklin","4.2"
"36048","In the Royal Manner : Expert Advice on Etiquette and Entertaining from the Former Butler to Diana  Princess of Wales","Paul Burrell","3.64"
"36060","Because the Night (Lloyd Hopkins  #2)","James Ellroy","3.48"
"36062","Crime Wave: Reportage and Fiction from the Underside of L.A.","James Ellroy/Art Cooper","3.59"
"36063","Suicide Hill (Lloyd Hopkins  #3)","James Ellroy","3.53"
"36064","American Tabloid (Underworld USA #1)","James Ellroy","4.21"
"36067","Your Cheatin' Heart","Nancy Bartholomew","3.69"
"36071","First Things First","Stephen R. Covey/A. Roger Merrill/Rebecca R. Merrill","4.1"
"36072","The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change","Stephen R. Covey/Jim Collins","4.1"
"36076","The Speed of Trust: The One Thing that Changes Everything","Stephen M.R. Covey","3.99"
"36085","Everything Bad is Good for You","Steven Johnson","3.5"
"36086","The Ghost Map: The Story of London's Most Terrifying Epidemicâ€”and How It Changed Science  Cities  and the Modern World","Steven Johnson","3.9"
"36128","The Fountains of Paradise","Arthur C. Clarke","3.96"
"36137","Bad Dreams","Kim Newman","3.16"
"36140","Strawberry Days: How Internment Destroyed a Japanese American Community","David Neiwert","4"
"36154","The Price of Glory (Saga of the Gray Death Legion  #3)","William H. Keith Jr.","3.89"
"36157","Feast of Souls (The Magister Trilogy  #1)","C.S. Friedman","3.89"
"36158","In Conquest Born (In Conquest Born  #1)","C.S. Friedman","3.88"
"36159","Black Sun Rising (The Coldfire Trilogy  #1)","C.S. Friedman","3.93"
"36160","Crown of Shadows (The Coldfire Trilogy  #3)","C.S. Friedman","4.17"
"36161","The Madness Season","C.S. Friedman","4.05"
"36162","This Alien Shore","C.S. Friedman","4.04"
"36190","Whirlpool","Elizabeth Lowell/Ann Maxwell","3.78"
"36191","Reckless Love (MacKenzie-Blackthorn #1)","Elizabeth Lowell","3.8"
"36193","Warrior (MacKenzie-Blackthorn #5)","Elizabeth Lowell","3.91"
"36195","Only Mine (Only Series  #2)","Elizabeth Lowell","3.92"
"36197","The Secret Sister","Ann Maxwell/Elizabeth Lowell","3.65"
"36198","Tell Me No Lies","Elizabeth Lowell","3.99"
"36203","Sweet Rosie O'Grady","Joan Jonker","4.48"
"36216","Fergus and the Night-Demon","Jim  Murphy/John Manders","3.69"
"36244","The Secret on Ararat (Babylon Rising  #2)","Tim LaHaye/Bob Phillips","4.23"
"36252","Avalon","Anya Seton/Philippa Gregory","3.87"
"36253","The Winthrop Woman","Anya Seton/Philippa Gregory","4.09"
"36255","The Hearth and Eagle","Anya Seton","3.89"
"36259","Media Unlimited: How the Torrent of Images & Sounds Overwhelms Our Lives","Todd Gitlin","3.55"
"36260","The Whole World is Watching: Mass Media in the Making and Unmaking of the New Left with a New Preface","Todd Gitlin","3.73"
"36261","The Sixties: Years of Hope  Days of Rage","Todd Gitlin","3.73"
"36262","The Intellectuals and the Flag","Todd Gitlin","3.59"
"36264","The Whole World Is Watching: Mass Media in the Making & Unmaking of the New Left","Todd Gitlin","3.73"
"36266","Magical Creatures (Easy To Read! Easy To Draw!)","Joan Holub/Dana Regan","3"
"36268","The Pizza That We Made","Joan Holub/Lynne Avril Cravath","3.54"
"36303","'Salem's Lot","Stephen King","4.02"
"36310","The Portable Edgar Allan Poe","Edgar Allan Poe/J. Gerald Kennedy","4.31"
"36311","Great Short Works","Edgar Allan Poe/Gary Richard Thompson","4.26"
"36313","Tales","H.P. Lovecraft/Peter Straub","4.34"
"36314","Tales of H.P. Lovecraft","H.P. Lovecraft/Joyce Carol Oates","4.19"
"36315","The Best of H.P. Lovecraft: Bloodcurdling Tales of Horror and the Macabre","H.P. Lovecraft/August Derleth/Robert Bloch","4.31"
"36316","The Doom That Came to Sarnath and Other Stories","H.P. Lovecraft/Lin Carter","4.12"
"36317","The Transition of H. P. Lovecraft: The Road to Madness","H.P. Lovecraft/Barbara Hambly","4.3"
"36319","The Art of H.P. Lovecraft's the Cthulhu Mythos","Pat Harrigan/Brian  Wood/Jeremy McHugh","4.05"
"36321","The Dream Cycle of H.P. Lovecraft: Dreams of Terror and Death","H.P. Lovecraft/E. Hoffmann Price/Neil Gaiman","4.23"
"36333","Loving Will Shakespeare","Carolyn Meyer","3.47"
"36334","Doomed Queen Anne (Young Royals  #3)","Carolyn Meyer","3.87"
"36336","Patience  Princess Catherine (Young Royals  #4)","Carolyn Meyer","3.79"
"36338","Marie  Dancing","Carolyn Meyer","3.76"
"36340","Isabel: Princesa De Castilla  EspaÃ±a  1466","Carolyn Meyer/Carme Camps Monf","3.71"
"36348","Monte Cook Presents The Year's Best D20 (Volume One)","Monte Cook","4.2"
"36361","1848: The Revolution of the Intellectuals","Lewis B. Namier/James Joll","3.11"
"36368","Suddenly Daddy (Suddenly #1)","Loree Lough","3.78"
"36397","Great Short Stories by American Women","Candace Ward","3.96"
"36399","Children's Christmas Stories and Poems: In Easy-to-Read Type","Bob Blaisdell/Pat Ronson Stewart","4.5"
"36402","The Governess; or  The Little Female Academy","Sarah Fielding/Candace Ward","2.63"
"36421","The Star-Spangled Banner (Symbols of America)","Debra Hess","4"
"36422","The Liberty Bell (Symbols of America)","Debra Hess","3.83"
"36423","The Statue of Liberty (Symbols of America)","Debra Hess","4"
"36424","The White House (Symbols of America)","Debra Hess","4"
"36425","The American Flag (Symbols of America)","Debra Hess","4"
"36434","Touched with Fire: Manic-Depressive Illness and the Artistic Temperament","Kay Redfield Jamison","4.02"
"36438","Manic-Depressive Illness: Bipolar Disorders and Recurrent Depression","Frederick K. Goodwin/Kay Redfield Jamison","4.4"
"36447","The Bone Yard","Paul J. Mikol/Dean Koontz/F. Paul Wilson/Sheri S. Tepper/Ray Garton","4.01"
"36450","Dracula Was a Woman: In Search of the Blood Countess of Transylvania","Raymond T. McNally","3.52"
"36461","Proof of Concept","Larry Young/Damian Couceiro/Kieron Dwyer","3"
"36475","Wonderful Life: The Burgess Shale and the Nature of History","Stephen Jay Gould","4.12"
"36489","Justice Oliver Wendell Holmes: Law and the Inner Self","G. Edward White","3.67"
"36492","Oliver Wendell Holmes in Paris: Medicine  Theology  and the Autocrat of the Breakfast Table","William C. Dowling","5"
"36505","Evermore","James Robert Smith/Stephen Mark Rainey/Joel Lane/Gary Fry/John Morressy/Kealan Patrick Burke/Manly Wade Wellman/Fred Chappell/Charlee Jacob/F. Gwynplaine MacIntyre/Steve Rasnic Tem/Thomas F. Monteleone/Rick Hautala/Melanie Tem/Trey R. Baker/Ken Goldman/Vincent Starrett/Tom Piccirilli","3.31"
"36507","The Azathoth Cycle: Tales of the Blind Idiot God","Robert M. Price/Edward Pickman Derby/Peter Cannon/Stephen Mark Rainey/Lin Carter/Henry Kuttner/Ramsey Campbell/Thomas Ligotti/Richard L. Tierney/Gary    Myers/Donald R. Burleson/C.J. Henderson/Stephen Studach/John Glasby/Allen Mackey","3.75"
"36522","Rethinking the Economics of War: The Intersection of Need  Creed  and Greed","Cynthia J. Arnson/I. William Zartman","3.5"
"36530","Narrative of the Life of Frederick Douglass: An American Slave  Written by Himself","Frederick Douglass/David W. Blight","4.02"
"36532","Narrative of the Life of Frederick Douglass: An American Slave","Frederick Douglass/Gregory Stephens/Peter J. Gomes","4.02"
"36533","Narrative of the Life of Frederick Douglass: An American Slave  Written by Himself","Frederick Douglass","4.02"
"36535","Autobiographies: Narrative of the Life of Frederick Douglass / My Bondage and My Freedom / Life and Times of Frederick Douglass","Frederick Douglass/Henry Louis Gates Jr.","4.35"
"36536","Narrative of the Life of Frederick Douglass  an American Slave / Incidents in the Life of a Slave Girl","Frederick Douglass/Harriet Ann Jacobs/Kwame Anthony Appiah","4.01"
"36550","Antes que anochezca","Reinaldo Arenas","4.17"
"36555","Hallucinations: or  The Ill-Fated Peregrinations of Fray Servando","Reinaldo Arenas/Andrew Hurley/Thomas Colchie","4.09"
"36556","The Assault","Reinaldo Arenas/Andrew Hurley/Thomas Colchie","3.79"
"36567","Cold As Ice (Ice  #2)","Anne Stuart","3.81"
"36568","Shadow Lover","Anne Stuart","3.81"
"36569","Ice Blue (Ice  #3)","Anne Stuart","3.94"
"36570","The Devil's Waltz","Anne Stuart","3.74"
"36571","Shadows At Sunset","Anne Stuart","3.63"
"36572","To Love a Dark Lord","Anne Stuart","3.82"
"36573","Ritual Sins","Anne Stuart","3.68"
"36575","Prince of Magic","Anne Stuart","3.64"
"36598","Bound for Oregon","Jean Van Leeuwen/James Watling/R.W. Alley","3.8"
"36606","Oliver and Albert  Friends Forever (Easy-to-Read  Puffin)","Jean Van Leeuwen/Ann Schweninger","3.61"
"36609","Midnight Brunch (Casa Dracula  #2)","Marta Acosta","3.8"
"36636","Midnight Is a Place","Joan Aiken","3.92"
"36637","Black Hearts in Battersea (The Wolves Chronicles  #2)","Joan Aiken/Edward Gorey","4.13"
"36639","A Small Pinch of Weather","Joan Aiken","4.26"
"36641","The Cuckoo Tree (The Wolves Chronicles  #6)","Joan Aiken","4.04"
"36644","Nightbirds on Nantucket (The Wolves Chronicles  #3)","Joan Aiken","4.13"
"36652","Seminole Song","Vella Munn","3.71"
"36664","Mary Engelbreit's Home Companion","Charlotte Lyons/Mary Engelbreit/Barbara E. Martin","4.12"
"36665","Mary Engelbreit's Mother Goose: One Hundred Best-Loved Verses","Mary Engelbreit/Leonard S. Marcus","4.37"
"36666","Save the Date: A Spirituality of Dating  Love  Dinner  and the Divine","Jason King","3.6"
"36667","Killing the Imposter God: Philip Pullman's Spiritual Imagination in His Dark Materials","Donna Freitas/Jason Edward King","3.67"
"36677","Teaching the World's Children: ESL for Ages Three to Seven (The Pippin Teacher's Library)","Mary Ashworth/H. Patricia Wakefield","3.4"
"36679","Seven Miles a Second","David Wojnarowicz/James Romberger/Marguerite Van Cook","4.04"
"36681","Drop The Rock: Removing Character Defects - Steps Six and Seven","Bill Pittman/Todd W. Hall/Sara S./Todd W.","4.44"
"36706","The Oxford Dictionary of Quotations","Elizabeth Knowles","4.2"
"36715","Liberty Before Liberalism","Quentin Skinner","3.9"
"36717","The Return of Grand Theory in the Human Sciences","Quentin Skinner","3.88"
"36768","Symptomatic","Danzy Senna","3.32"
"36775","Tales of Magick: Dark Adventure","Phil Brucato/Aaron Rosenberg","3.45"
"36822","Doctor Tandy's First Guide to Life Extension and Transhumanity","Charles Tandy/RaÃ«l/William Faloon/R. Michael Perry/Robin Hanson/Nick Bostrom/Robert A. Freitas Jr./Christopher J. Phoenix/Avatar Polymorph/Jim Yount","4"
"36853","Tyrannosaurus Wrecks (Stanley  #1)","Laura Driscoll/Alisa Klayman-Grodsky/Eric     Weiner","5"
"36859","Bailando al rescate (Dora La Exploradora)","Dave Aikins/Laura Driscoll","3.47"
"36865","Richard Kern  Action","Richard Kern/Dian Hanson","3.84"
"36893","On Film (Thinking in Action)","Stephen Mulhall","3.9"
"36904","Warren G. Harding (The American Presidents  #29)","John W. Dean/Arthur M. Schlesinger Jr.","3.73"
"36925","Prince of the City","Keith Herber","3.56"
"36926","Spawn of Azathoth: Herald of the End of Time (Call of Cthulhu RPG)","Keith Herber","3.79"
"36946","Random House Crossword Mega Omnibus  Volume 1","United Feature Syndication","0"
"36952","Chester","Syd Hoff","3.74"
"36953","Stanley","Syd Hoff","3.61"
"36956","Grizzwold","Syd Hoff","3.82"
"36958","Captain Cat","Syd Hoff","3.65"
"37003","Once Upon a Gulf Coast Summer","Susan    Oliver","3.44"
"37023","Margaret Atwood's Power: Mirrors  Reflections and Images in Select Fiction and Poetry","Shannon Hengen","3.43"
"37024","The Bears on Hemlock Mountain","Alice Dalgliesh/Helen Sewell","3.79"
"37027","Hoodwinked","Quentin Carter","4.43"
"37032","The Risk of Darkness (Simon Serrailler  #3)","Susan Hill","3.95"
"37033","The Pure in Heart (Simon Serrailler  #2)","Susan Hill","3.92"
"37034","The Woman in Black","Susan Hill/John Lawrence","3.71"
"37036","The Pure in Heart (Simon Serrailler  #2)","Susan Hill","3.92"
"37040","The Various Haunts of Men (Simon Serrailler #1)","Susan Hill","3.82"
"37043","Septem Quae Supersunt Tragoediae","Aeschylus/Denys L. Page","4.1"
"37051","é‹¼ã®éŒ¬é‡‘è¡“å¸« 1 [Hagane no Renkinjutsushi 1] (Fullmetal Alchemist  #1)","Hiromu Arakawa","4.5"
"37052","é‹¼ã®éŒ¬é‡‘è¡“å¸« 4 (Fullmetal Alchemist  #4)","Hiromu Arakawa","4.55"
"37053","é‹¼ã®éŒ¬é‡‘è¡“å¸« 5 (Fullmetal Alchemist  #5)","Hiromu Arakawa","4.56"
"37054","é‹¼ã®éŒ¬é‡‘è¡“å¸« 3 (Fullmetal Alchemist  #3)","Hiromu Arakawa","4.56"
"37055","é‹¼ã®éŒ¬é‡‘è¡“å¸« 8 (Fullmetal Alchemist 8)","Hiromu Arakawa","4.57"
"37057","Love's Executioner  And Other Tales Of Psychotherapy","Irvin D. Yalom","4.21"
"37058","The Brothers Karamazov","Fyodor Dostoyevsky/Thomas R. Beyer Jr./Simon Vance","4.32"
"37060","Old Filth (Old Filth  #1)","Jane Gardam","3.93"
"37061","Filth","Irvine Welsh","3.73"
"37063","The Gospel of Filth: A Bible of Decadence & Darkness","Gavin Baddeley/Dani Filth","4.45"
"37064","Divine Filth: Lost Writings (Modern Classics)","Georges Bataille","3.88"
"37066","Filth: Dirt  Disgust  and Modern Life","William A. Cohen","4.08"
"37067","Pink Flamingos and Other Filth: Three Screenplays","John Waters","4.21"
"37070","Let It Be Love (Effingtons  #11)","Victoria Alexander","3.79"
"37072","The Marriage Lesson (Effingtons  #3)","Victoria Alexander","3.9"
"37073","When We Meet Again (Effingtons  #10)","Victoria Alexander","3.87"
"37074","Her Highness  My Wife (Effingtons  #5)","Victoria Alexander","3.66"
"37076","Love With the Proper Husband (Effingtons  #6)","Victoria Alexander","3.85"
"37077","The Lady in Question (Effingtons  #7)","Victoria Alexander","3.77"
"37083","Going on Being: Buddhism and the Way of Change","Mark Epstein","3.99"
"37087","A New History of Early English Drama","John D. Cox/David Scott Kastan/Stephen Greenblatt","4.05"
"37095","The Shell Seekers","Rosamunde Pilcher","4.15"
"37105","Cat's Cradle (Cat  #1)","William W. Johnstone","3.85"
"37106","Five Patients","Michael Crichton","3.48"
"37119","Undertaker of the Mind: John Monro and Mad-Doctoring in Eighteenth-Century England","Jonathan  Andrews/Andrew Scull","3.42"
"37134","Consider the Lilies","Iain Crichton Smith/Isobel Murray","3.88"
"37139","The Admirable Crichton","J.M. Barrie","3.72"
"37169","The Delta Star","Joseph Wambaugh","3.66"
"37170","Finnegan's Week","Joseph Wambaugh","3.63"
"37186","The Miraculous Journey of Edward Tulane","Kate DiCamillo/Bagram Ibatoulline","4.37"
"37187","The Tiger Rising","Kate DiCamillo","3.82"
"37189","Mercy Watson Goes for a Ride","Kate DiCamillo/Chris Van Dusen","4.15"
"37190","The Tale of Despereaux","Kate DiCamillo/Timothy Basil Ering","4.04"
"37191","Mercy Watson to the Rescue","Kate DiCamillo/Chris Van Dusen","4.05"
"37195","Mercy Watson: Princess in Disguise","Kate DiCamillo/Chris Van Dusen","4.16"
"37205","The Mill on the Floss","George Eliot","3.79"
"37211","Culture Shock! Laos (Culture Shock!)","Stephen  Mansfield","3.29"
"37231","The Cambridge Companion to Plotinus","Lloyd P. Gerson","4.36"
"37238","In the Land of the Lawn Weenies and Other Warped and Creepy Tales (Weenies series  #1)","David Lubar","3.96"
"37240","Hidden Talents (Talents  #1)","David Lubar","3.94"
"37241","Dunk","David Lubar","3.8"
"37261","Carnet de Voyage","Craig Thompson","3.76"
"37262","Dark Horse Deluxe Journal: Craig Thompson's Angels and Demons","Craig Thompson","3.52"
"37264","Good-Bye  Chunky Rice","Craig Thompson","3.8"
"37266","Adieu  Chunky Rice","Craig Thompson","3.8"
"37272","Balanchine: A Biography","Bernard Taper","4.31"
"37277","A Scandalous Life: The Biography of Jane Digby","Mary S. Lovell","4.02"
"37282","The Splendid Outcast: Beryl Markham's African Stories","Beryl Markham/Mary S. Lovell","3.72"
"37297","Eyes of Prey (Lucas Davenport  #3)","John Sandford","4.18"
"37299","Sharpe's Prey (Sharpe  #5)","Bernard Cornwell","4.05"
"37300","Broken Prey (Lucas Davenport  #16)","John Sandford","4.18"
"37301","Rules of Prey (Lucas Davenport  #1)","John Sandford","4.11"
"37302","Certain Prey (Lucas Davenport  #10)","John Sandford","4.22"
"37304","Winter Prey (Lucas Davenport  #5)","John Sandford","4.26"
"37305","Destiny's Daughters","Gwynne Forster/Donna Hill/Parry A. Brown","4.2"
"37326","Fragments","Jean Baudrillard/Emily Agar","3.8"
"37328","The Consumer Society: Myths and Structures","Jean Baudrillard/Chris     Turner/George Ritzer","4.11"
"37329","The Vital Illusion","Jean Baudrillard/Julia Witwer","3.84"
"37330","Hijos de la medianoche","Salman Rushdie/Miguel SÃ¡enz","3.98"
"37338","Wicked Ties (Wicked Lovers  #1)","Shayla Black","3.96"
"37339","On a Wicked Dawn (Cynster  #9)","Stephanie Laurens","4.06"
"37340","The Wicked (Vampire Huntress  #8)","L.A. Banks","4.41"
"37341","Wicked Sacrifice (Bound Hearts  #4-5)","Lora Leigh","4.21"
"37343","My Wicked Pirate","Rona Sharon","3.9"
"37345","Wicked Dreams","Kingdome 19","3.67"
"37347","If I Have a Wicked Stepmother  Where's My Prince?","Melissa Kantor","3.66"
"37349","A Couple of April Fools (The Hamlet Chronicles #6)","Gregory Maguire/Elaine Clayton","3.48"
"37350","The Good Liar","Gregory Maguire","3.54"
"37356","Seven Spiders Spinning (The Hamlet Chronicles  #1)","Gregory Maguire/Dirk Zimmer","3.6"
"37360","Three Rotten Eggs (The Hamlet Chronicles  #5)","Gregory Maguire/Elaine Clayton","3.74"
"37363","Das Tulpenhaus oder Bekenntnisse einer hÃ¤ÃŸlichen Stiefschwester","Gregory Maguire/Mechtild Sandberg-Ciletti","3.53"
"37377","On the Night You Were Born","Nancy Tillman","4.36"
"37379","The Night at the Museum","Milan Trenc","3.91"
"37380","The Heart Is a Lonely Hunter","Carson McCullers","3.98"
"37381","The Heart Is a Lonely Hunter","Carson McCullers/Kasia Boddy","3.98"
"37387","The Prime of Miss Jean Brodie / The Girls of Slender Means / The Driver's Seat / The Only Problem","Muriel Spark","3.79"
"37388","The Prime of Miss Jean Brodie / The Girls of Slender Means / The Driver's Seat / The Only Problem","Muriel Spark","3.79"
"37390","The Pat Hobby Stories","F. Scott Fitzgerald/Arnold Gingrich","3.56"
"37395","The Pursuit of the Well-Beloved & The Well-Beloved","Thomas Hardy/Patricia Ingham","3.61"
"37405","Playing in the Dark: Whiteness and the Literary Imagination","Toni Morrison","4.24"
"37408","The Big Box","Toni Morrison/Slade Morrison","3.95"
"37415","Their Eyes Were Watching God","Zora Neale Hurston","3.91"
"37417","Grasping God's Word: A Hands-On Approach to Reading  Interpreting  and Applying the Bible","J. Scott Duvall/J. Daniel Hays","4.17"
"37420","The Short Stories of Ernest Hemingway","Ernest Hemingway","4.26"
"37424","Little Big Book for God's Children","Alice Wong/Lena Tabori","4.88"
"37426","Little Children","Tom Perrotta","3.62"
"37434","Dale Loves Sophie to Death","Robb Forman Dew","3.23"
"37435","The Secret Life of Bees","Sue Monk Kidd","4.05"
"37438","Hokkaido Highway Blues: Hitchhiking Japan","Will Ferguson","4"
"37444","The Martian Chronicles","Ray Bradbury/Ian  Miller","4.14"
"37451","You Know You Love Me (Gossip Girl  #2)","Cecily von Ziegesar","3.52"
"37467","Classroom Interactions as Cross-Cultural Encounters: Native Speakers in EFL Lessons","Jasmine C.M. Luk/Angel M.Y. Lin","0"
"37471","Them: Adventures with Extremists","Jon Ronson","3.95"
"37476","Why I Hate Canadians","Will Ferguson","3.72"
"37477","Happiness","Will Ferguson","3.79"
"37481","Discovering God's Will","Sinclair B. Ferguson","4.24"
